"Id","SalePrice"
1461,115467.248070737
1462,161932.043601786
1463,182547.787331821
1464,191783.860442033
1465,197640.419139421
1466,167756.329271251
1467,175823.533728511
1468,163499.513671061
1469,193547.684635188
1470,122704.570871196
1471,194814.515595588
1472,93747.4607005041
1473,93205.4148718467
1474,152774.881107623
1475,113260.989792856
1476,365577.908145894
1477,251690.627810986
1478,288289.645766199
1479,287132.629757981
1480,482618.822339333
1481,352925.689869286
1482,216797.956614326
1483,176915.488415457
1484,168764.889889657
1485,190679.831529978
1486,197453.649968508
1487,332309.920492816
1488,234371.106824593
1489,197026.82136525
1490,225759.778375131
1491,194862.749307904
1492,90494.3652481624
1493,191534.985175544
1494,296524.287370022
1495,298002.192685712
1496,231884.275121509
1497,182497.052250628
1498,167363.381889566
1499,161924.411002883
1500,155054.674485586
1501,171309.183064726
1502,153200.397514016
1503,289654.576203856
1504,246171.227441081
1505,225602.645920562
1506,197414.262618539
1507,242591.583388729
1508,201755.425322752
1509,160201.643626587
1510,145501.257987422
1511,146108.707450799
1512,182478.162193662
1513,142936.715693338
1514,167630.277591231
1515,188470.751807087
1516,155478.386273175
1517,167876.088502428
1518,138768.980625561
1519,213024.498796996
1520,132264.959355063
1521,131120.686072776
1522,174620.752546956
1523,111141.848901799
1524,123433.90426165
1525,118663.180862682
1526,119970.914027392
1527,102445.628878608
1528,135177.589528938
1529,148054.622549547
1530,175991.408291669
1531,106771.260491805
1532,104378.881547063
1533,155133.006726853
1534,121088.106858481
1535,155093.924277028
1536,112829.734328444
1537,68205.7036946789
1538,160788.423287084
1539,200702.177027409
1540,94382.5321801732
1541,140184.694878243
1542,143028.701246297
1543,197633.762165207
1544,84713.9828644756
1545,113367.284577076
1546,132121.550152514
1547,132656.838071529
1548,138431.641721096
1549,115936.454378303
1550,137219.326948982
1551,116254.398371216
1552,133989.769390586
1553,154421.547628385
1554,118705.437648247
1555,167213.76428104
1556,86425.5377186465
1557,108287.371200154
1558,91433.827343945
1559,85622.7139201569
1560,141069.708426796
1561,135025.503361763
1562,131317.454976148
1563,122903.616609554
1564,160928.359138463
1565,145664.916787914
1566,238290.021208142
1567,73950.5485332908
1568,238772.820852175
1569,134035.082238404
1570,141216.107856931
1571,121999.034484661
1572,145078.001749012
1573,232227.429463416
1574,123813.888802913
1575,222469.076609692
1576,238822.84052526
1577,187449.283972316
1578,141169.180751001
1579,143718.269330864
1580,194522.246336222
1581,158144.27641591
1582,127894.369018211
1583,313608.769091767
1584,222161.714780885
1585,142586.207707746
1586,63655.1414831801
1587,100499.124796511
1588,151864.63093895
1589,96998.0050384068
1590,135771.242552924
1591,96687.908084755
1592,114670.989441871
1593,126725.06925919
1594,130712.424599437
1595,114297.468535364
1596,236309.504962242
1597,195107.356723711
1598,219574.494728093
1599,168468.051693609
1600,171944.220833945
1601,60272.5048852816
1602,108622.230772024
1603,79801.0693362914
1604,268246.652794141
1605,247367.938248228
1606,170288.637654092
1607,172809.830492434
1608,219949.236930198
1609,186840.685901089
1610,148388.905690629
1611,143386.557459464
1612,166968.907275206
1613,160165.431033935
1614,123002.633261351
1615,91394.1480892741
